action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,72.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,328.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,85.0,Mercer County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,49660.0,"Youngstown, Warren, Boardman - OH, PA",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,4264709990,1256.0,42.0,PA,Pennsylvania,53500.0,125.0,1833.0,1560.0,6.929999828338623,5138.0,,101.62999725341795
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,103.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,42.06,2.0,Not Hispanic or Latino,2.0,,,,,Asian,,,,,2.0,Female,67.0,Fayette County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,30460.0,"Lexington, Fayette - KY",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000709,7054.0,21.0,KY,Kentucky,65500.0,122.0,1898.0,1701.0,7.809999942779541,5005.0,,124.22000122070312
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,70.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,96.04,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,67.0,Sacramento County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,40900.0,"Sacramento, Arden-Arcade, Roseville - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,1078550.0,6.0,CA,California,73100.0,138.0,1963.0,1648.0,48.119998931884766,7151.0,,144.69000244140625
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,52.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,51.0,Grady County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,36420.0,Oklahoma City - OK,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",0000027286,255.0,40.0,OK,Oklahoma,59400.0,96.0,2082.0,1565.0,10.93000030517578,5233.0,,94.37000274658205
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,94.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,41.05,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,31.0,Denver County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),20-2241771,3086.0,8.0,CO,Colorado,75900.0,309.0,,,69.23999786376953,2575.0,,
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,50.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,529.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,35.0,Somerset County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,88560.0,34.0,NJ,New Jersey,93600.0,198.0,3197.0,3398.0,13.0600004196167,8302.0,,138.4600067138672
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,73.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,523.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,37.0,Campbell County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,17140.0,"Cincinnati, Middletown - OH, KY, IN",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000709,3306.0,21.0,KY,Kentucky,69500.0,140.0,1855.0,1409.0,2.5799999237060547,4853.0,,128.00999450683594
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,1.0,Hispanic or Latino,112.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3003.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,89.0,Monroe County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000031188,81.0,42.0,PA,Pennsylvania,54100.0,144.0,6190.0,2982.0,40.45000076293945,11622.0,,119.5500030517578
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,1.0,Hispanic or Latino,58.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,17.0,1.0,Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,21.0,Pinal County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000024588,175.0,4.0,AZ,Arizona,66600.0,123.0,3078.0,1905.0,56.790000915527344,8546.0,,71.08000183105469
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,99.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,99.0,Minnehaha County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,43620.0,Sioux Falls - SD,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,494956.0,46.0,SD,South Dakota,69100.0,183.0,1533.0,1334.0,14.630000114440918,6303.0,,102.73999786376952
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,63.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,9.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Beaufort County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),7197000003,167781.0,45.0,SC,South Carolina,49100.0,105.0,3590.0,2850.0,25.93000030517578,9321.0,,149.0399932861328
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,3.0,"Information not provided by applicant in mail, Internet, or telephone application",36.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,9.04,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,101.0,Racine County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,39540.0,Racine - WI,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",7927200007,5283.0,55.0,WI,Wisconsin,67900.0,115.0,1472.0,1333.0,17.440000534057617,5160.0,,125.9000015258789
